11/2/2016 9:19:31 PM ,991.77,70.74,2.55
11/2/2016 9:24:31 PM ,991.77,73.46,2.36
11/2/2016 9:29:31 PM ,991.64,76.09,2.48
11/2/2016 9:34:31 PM ,991.72,78.57,2.77
11/2/2016 9:39:31 PM ,991.80,80.69,2.61
11/2/2016 9:44:31 PM ,991.86,82.26,2.38
11/2/2016 9:49:31 PM ,991.90,81.26,2.62
11/2/2016 9:54:31 PM ,991.95,79.16,2.53
11/2/2016 9:59:31 PM ,992.00,75.63,2.23
11/2/2016 10:04:31 PM ,991.92,72.52,2.42
11/2/2016 10:09:31 PM ,991.92,70.40,2.56
11/2/2016 10:14:31 PM ,991.94,71.35,2.32
11/2/2016 10:19:31 PM ,992.04,73.61,2.43
11/2/2016 10:24:31 PM ,992.17,76.04,2.77
11/2/2016 10:29:31 PM ,992.24,78.44,2.55
11/2/2016 10:34:31 PM ,992.30,80.43,2.46
11/2/2016 10:39:31 PM ,992.31,81.97,2.71
11/2/2016 10:44:31 PM ,992.09,81.04,2.62
11/2/2016 10:49:31 PM ,992.12,78.78,2.32
11/2/2016 10:54:31 PM ,992.10,75.20,2.42
11/2/2016 10:59:31 PM ,992.17,71.82,2.56
11/2/2016 11:04:31 PM ,992.31,69.86,2.30
11/2/2016 11:09:31 PM ,992.18,71.40,2.43
11/2/2016 11:14:31 PM ,992.20,73.98,2.71
11/2/2016 11:19:31 PM ,992.20,75.64,2.50
11/2/2016 11:24:31 PM ,992.23,77.98,2.47
11/2/2016 11:29:31 PM ,992.36,80.56,2.75
11/2/2016 11:34:31 PM ,992.56,81.86,2.60
11/2/2016 11:39:31 PM ,992.69,81.07,2.33
11/2/2016 11:44:31 PM ,992.64,78.16,2.51
11/2/2016 11:49:31 PM ,992.64,75.20,2.49
11/2/2016 11:54:31 PM ,992.66,71.65,2.17
11/2/2016 11:59:31 PM ,992.76,70.05,2.38
11/3/2016 12:04:31 AM ,992.63,71.87,2.67
11/3/2016 12:09:31 AM ,992.81,74.99,2.15
11/3/2016 12:14:31 AM ,992.85,81.19,1.53
11/3/2016 12:19:31 AM ,992.87,73.58,1.47
11/3/2016 12:24:31 AM ,992.80,84.19,1.63
11/3/2016 12:29:31 AM ,992.97,75.81,1.32
11/3/2016 12:34:31 AM ,992.86,72.98,1.45
11/3/2016 12:39:31 AM ,993.04,76.22,1.65
11/3/2016 12:44:31 AM ,993.11,80.19,1.79
11/3/2016 12:49:31 AM ,993.08,81.70,1.89
11/3/2016 12:54:31 AM ,993.07,81.71,2.04
11/3/2016 12:59:31 AM ,993.02,84.52,2.21
11/3/2016 1:04:31 AM ,993.03,81.06,1.90
11/3/2016 1:09:31 AM ,993.12,78.28,1.87
11/3/2016 1:14:31 AM ,993.10,74.10,1.98
11/3/2016 1:19:31 AM ,993.29,70.86,1.75
11/3/2016 1:24:31 AM ,993.18,72.66,1.81
11/3/2016 1:29:31 AM ,993.32,75.27,2.14
11/3/2016 1:34:31 AM ,993.49,77.07,1.97
11/3/2016 1:39:31 AM ,993.24,79.55,1.96
11/3/2016 1:44:31 AM ,993.15,82.52,2.28
11/3/2016 1:49:31 AM ,993.09,84.25,2.12
11/3/2016 1:54:31 AM ,993.17,84.77,1.99
11/3/2016 1:59:31 AM ,993.10,82.45,2.16
11/3/2016 2:04:31 AM ,993.28,80.48,2.01
11/3/2016 2:09:31 AM ,993.09,81.76,1.78
11/3/2016 2:14:31 AM ,993.02,77.23,1.94
11/3/2016 2:19:31 AM ,993.15,73.72,1.93
11/3/2016 2:24:31 AM ,993.26,74.74,1.72
11/3/2016 2:29:31 AM ,993.40,71.24,1.84
11/3/2016 2:34:31 AM ,993.38,72.92,2.10
11/3/2016 2:39:31 AM ,993.43,74.41,1.83
11/3/2016 2:44:31 AM ,993.67,74.87,1.94
11/3/2016 2:49:31 AM ,993.57,77.30,2.25
11/3/2016 2:54:31 AM ,993.39,79.49,2.05
11/3/2016 2:59:31 AM ,993.12,79.80,1.99
11/3/2016 3:04:31 AM ,992.97,82.42,2.26
11/3/2016 3:09:31 AM ,992.93,83.85,2.11
11/3/2016 3:14:31 AM ,993.01,84.56,1.93
11/3/2016 3:19:31 AM ,993.09,82.40,2.15
11/3/2016 3:24:31 AM ,993.00,80.29,2.00
11/3/2016 3:29:31 AM ,993.15,81.11,1.81
11/3/2016 3:34:31 AM ,993.17,76.90,1.96
11/3/2016 3:39:31 AM ,993.14,72.50,1.98
11/3/2016 3:44:31 AM ,993.23,73.55,1.76
11/3/2016 3:49:31 AM ,993.47,71.05,1.86
11/3/2016 3:54:31 AM ,993.40,72.79,2.14
11/3/2016 3:59:31 AM ,993.42,74.25,1.91
11/3/2016 4:04:31 AM ,993.53,74.55,1.92
11/3/2016 4:09:31 AM ,993.66,78.74,2.15
11/3/2016 4:14:31 AM ,993.63,85.44,1.94
11/3/2016 4:19:31 AM ,993.64,73.75,1.67
11/3/2016 4:24:31 AM ,993.68,76.63,1.72
11/3/2016 4:29:31 AM ,993.72,82.89,1.68
11/3/2016 4:34:31 AM ,993.69,82.23,2.31
11/3/2016 4:39:31 AM ,993.80,80.81,2.16
11/3/2016 4:44:31 AM ,993.99,76.36,2.20
11/3/2016 4:49:31 AM ,993.95,76.51,2.29
11/3/2016 4:54:31 AM ,993.71,75.67,2.40
11/3/2016 4:59:31 AM ,993.70,75.47,2.40
11/3/2016 5:04:31 AM ,993.69,71.99,2.35
11/3/2016 5:09:31 AM ,993.71,70.82,2.47
11/3/2016 5:14:31 AM ,993.76,71.99,2.24
11/3/2016 5:19:31 AM ,993.81,72.51,2.28
11/3/2016 5:24:31 AM ,993.85,70.92,2.48
11/3/2016 5:29:31 AM ,993.73,70.54,2.54
11/3/2016 5:34:31 AM ,993.60,72.14,2.30
11/3/2016 5:39:31 AM ,993.62,74.08,2.45
11/3/2016 5:44:31 AM ,993.64,77.06,2.73
11/3/2016 5:49:31 AM ,993.69,79.37,2.69
11/3/2016 5:54:31 AM ,993.79,81.32,2.42
11/3/2016 5:59:31 AM ,993.75,82.23,2.61
11/3/2016 6:04:31 AM ,993.92,80.54,2.56
11/3/2016 6:09:31 AM ,993.93,77.87,2.22
11/3/2016 6:14:31 AM ,994.02,74.84,2.41
11/3/2016 6:19:31 AM ,994.15,71.47,2.49
11/3/2016 6:24:31 AM ,994.25,70.28,2.23
11/3/2016 6:29:31 AM ,994.21,72.28,2.44
11/3/2016 6:34:31 AM ,994.22,74.31,2.71
11/3/2016 6:39:31 AM ,994.28,76.86,2.49
11/3/2016 6:44:31 AM ,994.32,78.93,2.44
11/3/2016 6:49:31 AM ,994.35,81.30,2.72
11/3/2016 6:54:31 AM ,994.36,82.04,2.63
11/3/2016 6:59:31 AM ,994.43,80.55,2.33
11/3/2016 7:04:31 AM ,994.43,77.50,2.51
11/3/2016 7:09:31 AM ,994.43,74.79,2.55
11/3/2016 7:14:31 AM ,994.45,70.64,2.25
11/3/2016 7:19:31 AM ,994.51,70.03,2.36
11/3/2016 7:24:31 AM ,994.46,72.37,2.69
11/3/2016 7:29:31 AM ,994.52,74.19,2.48
11/3/2016 7:34:31 AM ,994.49,76.81,2.46
11/3/2016 7:39:31 AM ,994.57,79.44,2.78
11/3/2016 7:44:31 AM ,994.75,81.11,2.61
11/3/2016 7:49:31 AM ,994.81,81.91,2.47
11/3/2016 7:54:31 AM ,994.81,82.08,2.71
11/3/2016 7:59:31 AM ,994.93,80.12,2.53
11/3/2016 8:04:31 AM ,994.94,77.38,2.26
11/3/2016 8:09:31 AM ,994.99,73.80,2.00
11/3/2016 8:14:31 AM ,995.03,72.78,1.46
11/3/2016 8:19:31 AM ,995.02,85.01,1.59
11/3/2016 8:24:31 AM ,995.10,72.33,1.21
11/3/2016 8:29:31 AM ,995.05,92.04,1.89
11/3/2016 8:34:31 AM ,995.09,72.58,1.60
11/3/2016 8:39:31 AM ,995.12,74.95,1.78
11/3/2016 8:44:31 AM ,995.15,78.43,1.89
11/3/2016 8:49:31 AM ,995.13,84.09,2.06
11/3/2016 8:54:31 AM ,995.22,83.04,2.11
11/3/2016 8:59:31 AM ,995.27,81.20,1.97
11/3/2016 9:04:31 AM ,995.24,76.69,1.62
11/3/2016 9:09:31 AM ,995.28,73.02,1.82
11/3/2016 9:14:31 AM ,995.37,72.31,2.05
11/3/2016 9:19:31 AM ,995.31,73.52,1.83
11/3/2016 9:24:31 AM ,995.37,75.49,1.88
11/3/2016 9:29:31 AM ,995.35,78.56,2.22
11/3/2016 9:34:31 AM ,995.36,80.77,2.04
11/3/2016 9:39:31 AM ,995.34,81.37,2.03
